Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
0.000000;-249;190;439;30;-344;315;-249;114;249;153;25;249
0.000977;-249;127;376;61;-312;252;-249;249;249;249;249;249
0.001953;-249;31;280;109;-264;156;-163;249;249;249;237;165
0.002930;249;-51;-300;-99;275;-175;247;-249;-249;-249;-249;-249
0.003906;249;-104;-353;-72;301;-228;249;-249;-249;-249;-249;-249
0.004883;249;-141;-390;-54;320;-265;249;-249;-249;-249;-249;-249
0.005859;131;-165;-296;17;214;-230;249;-249;-47;-249;-249;-249
0.006836;249;-178;-427;-35;338;-302;249;-249;-188;-37;-249;-249
0.007812;249;-186;-435;-31;342;-310;249;-57;-249;-122;-249;-249
0.008789;249;-194;-443;-27;346;-318;249;-110;-249;-176;-43;-249
0.009766;249;-198;-447;-25;348;-322;249;-143;-249;-210;-76;-249
0.010742;249;-200;-449;-24;349;-324;249;-165;-249;-231;-96;-249
0.011719;249;-202;-451;-23;350;-326;249;-176;-249;-245;-108;-249
0.012695;249;-204;-453;-22;351;-328;249;-184;-249;-249;-114;-249
0.013672;249;-206;-455;-21;352;-330;249;-188;-249;-249;-118;-249
0.014648;249;-206;-455;-21;352;-330;249;-188;-249;-249;-120;-249
0.015625;249;-206;-455;-21;352;-330;249;-188;-249;-249;-118;-249
0.016602;249;-204;-453;-22;351;-328;249;-184;-249;-249;-116;-249
0.017578;249;-204;-453;-22;351;-328;249;-182;-249;-249;-114;-249
0.018555;249;-204;-453;-22;351;-328;249;-178;-249;-247;-110;-249
0.019531;249;-200;-449;-24;349;-324;249;-175;-249;-243;-108;-249
0.020508;249;-198;-447;-25;348;-322;249;-171;-249;-239;-102;-249
0.021484;249;-198;-447;-25;348;-322;249;-167;-249;-235;-98;-249
0.022461;249;-196;-445;-26;347;-320;249;-163;-249;-231;-94;-249
0.023438;249;-196;-445;-26;347;-320;249;-159;-249;-227;-90;-249
0.024414;249;-196;-445;-26;347;-320;249;-155;-249;-222;-86;-249
0.025391;249;-196;-445;-26;347;-320;249;-151;-249;-218;-84;-249
0.026367;249;-194;-443;-27;346;-318;249;-147;-249;-214;-80;-249
0.027344;249;-194;-443;-27;346;-318;249;-143;-249;-210;-76;-249
0.028320;249;-194;-443;-27;346;-318;249;-139;-249;-206;-73;-249
0.029297;249;-194;-443;-27;346;-318;249;-133;-249;-202;-69;-249
0.030273;249;-194;-443;-27;346;-318;249;-129;-249;-196;-65;-249
0.031250;249;-194;-443;-27;346;-318;249;-125;-249;-192;-61;-249
0.032227;249;-192;-441;-28;345;-316;249;-120;-249;-188;-55;-249
0.033203;249;-192;-441;-28;345;-316;249;-116;-249;-182;-51;-249
0.034180;249;-194;-443;-27;346;-318;249;-112;-249;-178;-47;-249
0.035156;249;-194;-443;-27;346;-318;249;-108;-249;-173;-43;-249
0.036133;249;-192;-441;-28;345;-316;249;-102;-249;-169;-39;-249
0.037109;249;-192;-441;-28;345;-316;249;-98;-249;-165;-35;-249
0.038086;249;-190;-439;-29;344;-314;249;-94;-249;-159;-31;-249
0.039062;249;-190;-439;-29;344;-314;249;-90;-249;-155;-27;-249
0.040039;249;-188;-437;-30;343;-312;249;-86;-249;-151;-24;-249
0.041016;249;-188;-437;-30;343;-312;249;-82;-249;-147;-20;-249
0.041992;249;-188;-437;-30;343;-312;249;-76;-249;-143;-16;-249
0.042969;249;-186;-435;-31;342;-310;249;-73;-249;-139;-14;-249
0.043945;249;-186;-435;-31;342;-310;249;-69;-249;-135;-10;-249
0.044922;249;-184;-433;-32;341;-308;249;-65;-249;-129;-6;-249
0.045898;249;-184;-433;-32;341;-308;249;-61;-249;-125;-2;-249
0.046875;249;-182;-431;-33;340;-306;249;-57;-249;-122;-249;-249
0.047852;249;-180;-429;-34;339;-304;249;-53;-249;-118;-249;-249
0.048828;249;-180;-429;-34;339;-304;249;-47;-249;-112;-249;-249
0.049805;249;-178;-427;-35;338;-302;249;-43;-249;-108;-249;-249
0.050781;249;-178;-427;-35;338;-302;249;-37;-249;-104;-249;-249
0.051758;249;-178;-427;-35;338;-302;249;-33;-249;-98;-249;-249
0.052734;249;-178;-427;-35;338;-302;249;-29;-249;-94;-249;-249
0.053711;249;-178;-427;-35;338;-302;249;-25;-247;-90;-249;-249
0.054688;249;-176;-425;-36;337;-300;249;-20;-241;-84;-249;-249
0.055664;249;-176;-425;-36;337;-300;249;-16;-235;-80;-249;-249
0.056641;249;-175;-424;-37;337;-299;249;-12;-229;-75;-249;-249
0.057617;249;-175;-424;-37;337;-299;249;-6;-225;-71;-249;-249
0.058594;249;-173;-422;-38;336;-297;249;-2;-220;-65;-249;-249
0.059570;249;-173;-422;-38;336;-297;249;-249;-216;-61;-249;-249
0.060547;249;-173;-422;-38;336;-297;249;-249;-210;-57;-249;-249
0.061523;249;-171;-420;-39;335;-295;249;-249;-206;-53;-249;-249
0.062500;249;-171;-420;-39;335;-295;249;-249;-202;-49;-249;-249
0.063477;249;-169;-418;-40;334;-293;249;-249;-196;-43;-249;-249
0.064453;249;-169;-418;-40;334;-293;249;-249;-192;-39;-249;-249
0.065430;249;-169;-418;-40;334;-293;249;-249;-186;-35;-249;-249
0.066406;249;-169;-418;-40;334;-293;249;-249;-182;-31;-249;-249
0.067383;249;-169;-418;-40;334;-293;249;-249;-176;-25;-249;-249
0.068359;249;-167;-416;-41;333;-291;249;-249;-171;-22;-249;-249
0.069336;249;-167;-416;-41;333;-291;249;-249;-167;-18;-249;-249
0.070312;249;-167;-416;-41;333;-291;249;-249;-161;-12;-249;-249
0.071289;249;-167;-416;-41;333;-291;249;-249;-155;-8;-249;-249
0.072266;249;-167;-416;-41;333;-291;249;-249;-149;-2;-249;-249
0.073242;249;-167;-416;-41;333;-291;249;-249;-143;-249;-249;-249
0.074219;249;-165;-414;-42;332;-289;249;-249;-137;-249;-249;-249
0.075195;249;-163;-412;-43;331;-287;249;-249;-131;-249;-249;-249
0.076172;249;-161;-410;-44;330;-285;249;-249;-127;-249;-249;-249
0.077148;249;-161;-410;-44;330;-285;249;-249;-122;-249;-249;-249
0.078125;249;-161;-410;-44;330;-285;249;-249;-116;-249;-249;-249
0.079102;249;-159;-408;-45;329;-283;249;-249;-112;-249;-249;-249
0.080078;249;-159;-408;-45;329;-283;249;-249;-106;-249;-249;-249
0.081055;249;-157;-406;-46;328;-281;249;-249;-100;-249;-249;-249
0.082031;249;-155;-404;-47;327;-279;249;-249;-94;-249;-249;-249
0.083008;249;-155;-404;-47;327;-279;249;-249;-88;-249;-249;-249
0.083984;249;-155;-404;-47;327;-279;249;-249;-82;-249;-249;-249
0.084961;249;-155;-404;-47;327;-279;249;-249;-78;-249;-249;-249
0.085938;249;-153;-402;-48;326;-277;249;-249;-73;-249;-249;-249
0.086914;249;-151;-400;-49;325;-275;249;-249;-67;-249;-249;-249
0.087891;249;-151;-400;-49;325;-275;249;-249;-61;-249;-249;-249
0.088867;247;-151;-398;-48;323;-274;249;-249;-55;-249;-249;-249
0.089844;243;-151;-394;-46;319;-272;249;-249;-49;-249;-249;-249
0.090820;239;-151;-390;-44;315;-270;249;-249;-43;-249;-249;-249
0.091797;235;-151;-386;-42;311;-268;249;-249;-37;-249;-249;-249
0.092773;231;-153;-384;-39;308;-268;249;-249;-33;-249;-249;-249
0.093750;229;-151;-380;-39;305;-265;249;-249;-27;-249;-249;-249
0.094727;225;-151;-376;-37;301;-263;249;-249;-20;-249;-249;-249
0.095703;222;-149;-371;-36;297;-260;249;-249;-14;-249;-249;-249
0.096680;220;-149;-369;-35;295;-259;249;-249;-8;-249;-249;-249
